query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0728_5_V02-4_4,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,1229.43017578125,1967.7454833984375,600.5618896484375,540.1805419921875
MI3_240826_TY1_0728_6_V02-4_2,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,1239.600341796875,336.6320495605469,614.6607666015625,456.5353698730469
MI3_240826_TY1_0731_1_V02-8_1,소득수지 추이 혼합형에 대해 알려주세요,380.89654541015625,1084.8143310546875,1419.58154296875,782.7110595703125
MI3_240826_TY1_0731_3_V02-4_1,해외서비스소비/국내서비스소비 비율 꺾은선형 차트에 대해 알려주세요,370.5748596191406,675.7698974609375,1473.375732421875,737.843017578125
MI3_240826_TY1_0731_4_V02-8_1,상품수지 추세 혼합형에 대해 알려주세요,336.4073791503906,1981.302734375,1530.9710693359375,722.77197265625
MI3_240826_TY1_0770_1_V01_1,건축허가 면적에 대한 표에 대해 알려주세요,354.3338623046875,2511.12255859375,1775.3155517578125,622.134033203125
MI3_240826_TY1_0770_2_V01_1,4. 대외거래 본문에 대한 표에 대해 알려주세요,353.738525390625,1327.85595703125,1724.076416015625,1401.56982421875
MI3_240826_TY1_0770_3_V01_1,2010년 7월 실업률에 대해 알려주세요,349.981201171875,1678.5633544921875,1778.538818359375,1395.9261474609375
MI3_240826_TY1_0770_4_V01_1,소비자물가와 관련된 자료에서 다양한 지표를 포함한 차트에 대해 알려주세요,394.2325134277344,1479.9161376953125,1734.2977294921875,1105.6026611328125
MI3_240826_TY1_0770_5_V01_1,부동산가격 동향에 대해 알려주세요,355.51849365234375,1098.0067138671875,1722.708251953125,902.3291015625
MI3_240826_TY1_0770_6_V01_1,7. 인천항 수출입 물동량 관련 표에 대해 알려주세요,393.949462890625,1565.6165771484375,1700.349609375,1346.0765380859375
MI3_240826_TY1_0772_1_V01_1,신용보증 기관의 신용보증실적에 대해 알려주세요.,371.88897705078125,1357.079833984375,1722.7607421875,1356.1728515625
MI3_240826_TY1_0772_2_V01_1,4. 자금사정과 관련된 지표에 대해 알려주세요,438.2768859863281,2115.685546875,1645.76416015625,1046.087890625
MI3_240826_TY1_0772_3_V01_1,Ⅱ. 실물동향제조업 생산·출하·재고동향에 대해 알려주세요,353.2837219238281,1717.601806640625,1741.802734375,1355.092529296875
MI3_240826_TY1_0772_4_V01_1,공장 가동률 (%) 에 대해 알려주세요,370.1479797363281,1513.95751953125,1733.76318359375,1181.79345703125
MI3_240826_TY1_0772_5_V01_1,소비관련 주요지표 추이 차트(세로 막대형)에 대해 알려주세요,354.046142578125,1160.03076171875,1773.0537109375,751.709228515625
MI3_240826_TY1_0772_6_V01_1,4. 대외거래에 대한 표에 대해 알려주세요,355.1398010253906,1298.9569091796875,1719.3140869140625,1407.6107177734375
MI3_240826_TY1_0787_1_V02-8_1,물류산업 관련 주요 지표 추이에 대해 알려주세요,1577.7662353515625,2376.632568359375,602.5911865234375,675.01025390625
MI3_240826_TY1_0787_2_V02-1_1,인천지역 물류산업 규모 차트(세로 막대형)에 대해 알려주세요,296.9816589355469,1555.3790283203125,919.706787109375,890.9969482421875
MI3_240826_TY1_0787_3_V02-8_4,인천지역 물류산업 매출액 추이에 대한 혼합형 차트에 대해 알려주세요,1242.820068359375,2391.46630859375,901.6201171875,755.37890625
MI3_240826_TY1_0791_1_V02-1_1,인천지역 바이오시밀러 산업의 부가가치율과 관련된 차트(세로 막대형)에 대해 알려주세요,1250.244384765625,1550.6783447265625,883.76708984375,545.1541748046875
MI3_240826_TY1_0797_1_V02-8_2,2014년 인천지역 금융기관의 총수신액 추이에 대해 알려주세요,1246.7559814453125,2024.8546142578125,894.8314208984375,803.8194580078125
MI3_240826_TY1_0797_2_V02-8_2,비은행 금융기관 여신 추이 혼합형에 대해 알려주세요,1268.7174072265625,2140.4443359375,893.2510986328125,816.44384765625
MI3_240826_TY1_0797_3_V02-4_1,전국 지방 인천 차트(꺾은선형)에 대해 알려주세요,292.93792724609375,1241.16015625,1916.30908203125,588.9716796875
MI3_240826_TY1_0797_4_V02-8_1,부도업체 및 신설법인수에 대한 혼합형 차트에 대해 알려주세요,328.4613342285156,1293.898193359375,1921.0924072265625,963.328857421875
MI3_240826_TY1_0797_5_V01_1,산업단지 조업동향 차트에 대해 알려주세요,312.11395263671875,1257.871337890625,1871.147216796875,1354.94140625
MI3_240826_TY1_0797_6_V01_1,인천지역 소비관련 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,336.6305236816406,1553.9869384765625,1826.7601318359375,1002.8795166015625
MI3_240826_TY1_0802_1_V02-8_1,일본의 GDP 성장률 및 부문별 기여도 혼합형 차트에 대해 알려주세요,482.4475402832031,1965.976318359375,1502.505615234375,819.43212890625
MI3_240826_TY1_0802_2_V02-4_1,고용 및 임금 증가율과 법인기업 매출액 경상이익률에 대해 알려주세요,1314.69384765625,1635.73974609375,866.41064453125,633.59765625
MI3_240826_TY1_0802_3_V02-8_1,2002년 1월 이후 확장국면이 55개월째 지속되고 있는 배경에 대해 알려주세요,548.4584350585938,1009.2569580078125,1395.569580078125,839.9306640625
MI3_240826_TY1_0802_4_V02-4_1,GDP대비 R&D투자 비율에 관한 꺾은선형 차트에 대해 알려주세요,602.9060668945312,673.0951538085938,1290.080078125,834.4828491210938
MI3_240826_TY1_0802_5_V02-8_1,금융산업 재건과 금융중개기능 회복에 대한 차트(혼합형)에 대해 알려주세요,570.3429565429688,2284.29736328125,731.1975708007812,634.184326171875
MI3_240826_TY1_0802_6_V02-8_1,공공부문 개혁과 경제정책의 일관성에 따른 공공투자의 GDP 성장 기여도 추이에 대해 알려주세요,663.1103515625,2349.614013671875,1160.220703125,576.657958984375
MI3_240826_TY1_0803_1_V02-4_1,일본의 경상수지흑자 추이와 관련된 차트(꺾은선형)에 대해 알려주세요,637.6505126953125,2225.8134765625,1091.288330078125,641.81884765625
MI3_240826_TY1_0803_2_V02-4_1,소득수지와 서비스수지의 변화에 대한 꺾은선형 차트에 대해 알려주세요,1221.4080810546875,2113.4052734375,761.497802734375,705.035888671875
MI3_240826_TY1_0803_3_V02-4_1,Ⅱ. 현황 및 유의 변화 1. 年 현황 시각요소 꺾은선형에 대해 알려주세요,530.0557250976562,1696.84326171875,1100.26171875,699.817626953125
MI3_240826_TY1_0803_4_V02-4_2,소득수지 추이 꺾은선형에 대해 알려주세요,1238.06689453125,2297.694580078125,785.138916015625,745.614501953125
MI3_240826_TY1_0803_5_V02-4_3,"과잉설비, 과잉고용, 과잉부채의 해소와 관련된 13 (배) 99년 2/4분기 차트(꺾은선형)에 대해 알려주세요",274.2210998535156,378.1018981933594,1854.7698974609375,815.5745849609375
MI3_240826_TY1_0803_6_V02-4_1,설비투자 증가 추이 꺾은선형에 대해 알려주세요,585.232177734375,762.4661865234375,1329.6749267578125,602.733642578125
MI3_240826_TY1_0811_1_V01_1,담력게임의 보수행렬에 대해 알려주세요,359.9121398925781,467.8041687011719,1528.6973876953125,766.001708984375
MI3_240826_TY1_0811_3_V01_1,물가이론 에 대해 알려주세요,357.44500732421875,1663.960205078125,1537.16259765625,773.26708984375
MI3_240826_TY1_0811_4_V02-8_1,우리나라의 국가부채 및 재정수지 추이에 대해 알려주세요.,355.9579162597656,555.5337524414062,1531.7056884765625,951.7622680664062
MI3_240826_TY1_0813_1_V01_2,제목에 관련된 위계별 공항의 기능에 대해 알려주세요,352.5341491699219,1464.9110107421875,1770.434326171875,595.2374267578125
MI3_240826_TY1_0813_2_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,350.25653076171875,1806.3060302734375,1769.81640625,582.2091064453125
MI3_240826_TY1_0813_4_V01_1,광주공항과 무안공항의 시설비교 차트에 대해 알려주세요,351.3567199707031,1626.409423828125,1757.98681640625,732.444091796875
MI3_240826_TY1_0813_5_V01_1,김해공항과 무안공항의 여객운송 실적을 다룬 표에 대해 알려주세요,350.1009826660156,1626.658203125,1774.3585205078125,622.458251953125
MI3_240826_TY1_0813_6_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,359.04412841796875,593.4603881835938,1748.701904296875,551.0624389648438
MI3_240826_TY1_0838_1_V02-4_1,I. 실물동향 차트(꺾은선형)에 대해 알려주세요,449.0461730957031,2215.61572265625,1641.26025390625,815.542724609375
MI3_240826_TY1_0838_2_V02-8_1,Ⅱ. 금융 동향 및 금융기관 수신 추이에 대해 알려주세요,360.9614562988281,2157.6220703125,1761.81982421875,939.494384765625
MI3_240826_TY1_0838_3_V02-8_1,신용보증 추이에 대한 혼합형 차트에 대해 알려주세요,469.66943359375,2404.046875,1614.10302734375,638.480224609375
MI3_240826_TY1_0838_4_V02-4_1,어음부도율 추이 차트(꺾은선형)에 대해 알려주세요,408.3626708984375,930.5170288085938,1629.423583984375,920.5994262695312
MI3_240826_TY1_0838_5_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,336.1827392578125,2009.840087890625,1743.3289794921875,993.28857421875
MI3_240826_TY1_0838_6_V02-4_1,I · 가계의 소비 심리 현재생활형편 및 생활형편전망 꺾은선형에 대해 알려주세요,444.63580322265625,1897.793212890625,1639.455078125,934.41064453125
MI3_240826_TY1_0842_1_V02-4_1,지역경제동향 I. 실물동향 제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,451.1931457519531,2195.593017578125,1611.71875,863.21875
MI3_240826_TY1_0842_2_V02-1_1,신용보증 추이에 대해 알려주세요,441.44573974609375,961.9754638671875,1665.0595703125,678.042236328125
MI3_240826_TY1_0842_3_V02-4_1,어음부도율 추이에 대해 알려주세요,409.0849609375,1030.7449951171875,1697.767822265625,1018.8912353515625
MI3_240826_TY1_0842_4_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,356.6462707519531,2092.1552734375,1722.96826171875,999.909912109375
MI3_240826_TY1_0842_5_V01_1,제조업의 주요 지표들에 대한 표에 대해 알려주세요,328.0752868652344,2235.504150390625,1842.6253662109375,827.9072265625
MI3_240826_TY1_0842_6_V01_1,2007년 2008년 전월대비 구 분 차트(영역형)에 대해 알려주세요,431.6340637207031,2433.7138671875,1750.9462890625,591.971435546875
MI3_240826_TY1_0858_1_V01_1,에 대한타입의 내용과 관련하여 통상적 상황에서의 공개시장 매입이 미치는 영향에 대해 알려주세요.,326.9311218261719,1340.100830078125,1802.3486328125,1601.0537109375
MI3_240826_TY1_0858_2_V02-6_1,인플레이션 목표와 명목금리 하한의 발생 가능성에 대해 알려주세요,469.53411865234375,2213.193359375,1595.8984375,941.14208984375
MI3_240826_TY1_0858_3_V01_1,서비스산업 비중 추이에 대해 알려주세요,548.5037231445312,2077.5595703125,1579.5068359375,377.780517578125
MI3_240826_TY1_0863_1_V01_1,소비자물가 추이 (전년동기대비 등락률) 차트에 대해 알려주세요,305.0678405761719,1449.5428466796875,1931.163818359375,1697.5408935546875
MI3_240826_TY1_0863_2_V01_1,Ⅱ. 금융경제동향 1. 금융기관 여수신 금융기관 여수신 동향 표에 대해 알려주세요,308.91949462890625,2028.45068359375,1998.08642578125,1236.233154296875
MI3_240826_TY1_0863_3_V01_1,"가. 예금은행 본문에 포함된 (억원, %) 잔액 증 감액 표에 대해 알려주세요",296.7593078613281,1478.4505615234375,2020.115478515625,1622.4825439453125
MI3_240826_TY1_0863_4_V01_1,나. 비은행기관 본문 표에 대해 알려주세요,305.56982421875,1355.3096923828125,1974.75537109375,1520.7633056640625
MI3_240826_TY1_0863_5_V01_1,신용보증기금의 신용보증 동향에 대해 알려주세요,313.8035888671875,2366.806884765625,1969.6158447265625,900.300537109375
MI3_240826_TY1_0863_6_V01_1,가계수표 이용에 대한 결제장수와 결제금액의 변동에 대해 알려주세요,381.5649719238281,2123.0751953125,1834.827880859375,908.216552734375
MI3_240826_TY1_0868_1_V01_1,농수축산물 출하 관련 지표의 표에 대해 알려주세요,305.2175598144531,1536.4007568359375,1910.3798828125,1469.7176513671875
MI3_240826_TY1_0868_2_V01_1,소비관련 지표 추이에 대해 알려주세요,398.36083984375,1768.730224609375,1926.1513671875,1505.095458984375
MI3_240826_TY1_0868_3_V01_1,건설투자 관련 지표 추이 차트에 대해 알려주세요,311.036865234375,1860.7025146484375,2050.5771484375,1396.9346923828125
MI3_240826_TY1_0868_4_V01_1,관광관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,294.37548828125,1466.59912109375,1920.93505859375,1617.51416015625
MI3_240826_TY1_0868_5_V01_1,고용 추이와 관련된 표에 대해 알려주세요,308.4620056152344,1511.802734375,1964.2325439453125,1583.887939453125
MI3_240826_TY1_0868_6_V01_1,이 문서에서 소비자물가 추이와 관련된 연도별 및 품목별 가격 변동에 대해 알려주세요,305.63623046875,1451.2998046875,1951.2939453125,1666.797607421875
MI3_240826_TY1_0874_1_V01_1,제조업 생산활동 지표 추이에 대해 알려주세요,448.60791015625,1948.586181640625,1720.288818359375,1134.377197265625
MI3_240826_TY1_0874_2_V01_1,관광관련 지표 추이 표에 대해 알려주세요,444.69403076171875,1843.1982421875,1701.532470703125,1295.8271484375
MI3_240826_TY1_0874_3_V01_1,농·수·축산물 출하액과 관련된 표에 대해 알려주세요.,432.59857177734375,1984.1494140625,1734.39013671875,1088.591552734375
MI3_240826_TY1_0874_4_V01_1,물가 및 부동산 가격 소비자물가 차트에 대해 알려주세요,441.8217468261719,2008.5299072265625,1732.10693359375,1147.7506103515625
MI3_240826_TY1_0874_5_V01_1,부동산 가격 주택 및 토지가격 추이에 대해 알려주세요,475.43658447265625,1548.592041015625,1681.372314453125,1204.670654296875
MI3_240826_TY1_0874_6_V01_1,Ⅱ. 금융경제동향금융기관 여수신 추이에 대해 알려주세요,490.69134521484375,2043.7830810546875,1678.978759765625,933.2296142578125
MI3_240826_TY1_0881_1_V01_1,I. 실물경제동향 1.수요 소비관련 주요 지표 추이에 대해 알려주세요,308.4444580078125,2212.1455078125,1838.2137451171875,975.693603515625
MI3_240826_TY1_0881_2_V01_1,의 본문에 대해 알려주세요,326.0071105957031,1884.2078857421875,1839.468017578125,1321.2742919921875
MI3_240826_TY1_0881_3_V01_1,제조업 생산활동 지표 추이에 대해 알려주세요,317.2491149902344,2086.20947265625,1831.6036376953125,1037.9013671875
MI3_240826_TY1_0881_4_V01_1,관광관련 지표 추이 차트에 대해 알려주세요,322.3902893066406,1872.98681640625,1819.6146240234375,1277.916748046875
MI3_240826_TY1_0881_5_V01_1,에 대한 V 타입의 데이터 내용을 포함하여 그래프와 관련된 정보를 알려주세요.,330.3838195800781,2077.63037109375,1806.05419921875,950.583984375
MI3_240826_TY1_0881_6_V01_1,고용관련 지표 추이 차트에 대해 알려주세요,310.654296875,1747.3050537109375,1857.0390625,1351.8953857421875
MI3_240826_TY1_0882_1_V01_1,I. 실물경제동향 1. 수요 소비관련 주요 지표 추이에 대해 알려주세요,313.4232177734375,2219.959228515625,1832.6778564453125,976.381103515625
MI3_240826_TY1_0882_2_V01_1,설비투자 BSI 및 건설수주액 관련 차트에 대해 알려주세요,324.9410705566406,1897.2235107421875,1833.4879150390625,1309.2503662109375
MI3_240826_TY1_0882_3_V01_1,2. 산업활동 1 제조업 제조업 생산활동 지표 추이에 대해 알려주세요,310.49139404296875,1992.4248046875,1839.72607421875,1222.241455078125
MI3_240826_TY1_0882_4_V01_1,관광 관련 지표 추이에 대해 알려주세요,317.9817810058594,1887.69091796875,1832.5809326171875,1256.85888671875
MI3_240826_TY1_0882_5_V01_1,농·수·축산물 출하액과 관련된 데이터의 차트에 대해 알려주세요,340.5395812988281,1770.1578369140625,1811.7373046875,944.3319091796875
MI3_240826_TY1_0882_6_V01_1,고용 관련 지표 추이에 대해 알려주세요,300.4820251464844,1848.339599609375,1864.1461181640625,1345.37646484375
MI3_240826_TY1_0886_1_V01_1,I. 실물경제동향소비관련 주요 지표 추이에 대해 알려주세요,320.8438415527344,2310.502197265625,1865.4014892578125,888.240234375
